city,year,weekofyear,total_cases
sj,2008,18,5.668768916313424
sj,2008,19,5.629378310413619
sj,2008,20,5.602203624837534
sj,2008,21,3.2461147585413777
sj,2008,22,7.37777999097312
sj,2008,23,11.823972098892003
sj,2008,24,12.503938269757192
sj,2008,25,4.643738355929354
sj,2008,26,10.022024670258503
sj,2008,27,20.42499162149197
sj,2008,28,24.763150069176724
sj,2008,29,18.486985667749806
sj,2008,30,18.18972751862531
sj,2008,31,20.12390392961484
sj,2008,32,36.97585650085799
sj,2008,33,27.885566339586344
sj,2008,34,27.7685972827027
sj,2008,35,26.13700081154734
sj,2008,36,28.157206304801722
sj,2008,37,67.16925159103064
sj,2008,38,75.66614090668443
sj,2008,39,70.44372627293419
sj,2008,40,76.67700772435064
sj,2008,41,72.28616880096016
sj,2008,42,77.03669141406927
sj,2008,43,81.64435702587478
sj,2008,44,79.39883942471687
sj,2008,45,73.77236523049177
sj,2008,46,112.48645112846641
sj,2008,47,108.07529390206969
sj,2008,48,93.07059935530414
sj,2008,49,60.40908886521133
sj,2008,50,63.869709606504564
sj,2008,51,57.509044940626154
sj,2008,52,47.956953061869356
sj,2009,1,24.00844475609077
sj,2009,2,32.334004609765664
sj,2009,3,29.842699558468617
sj,2009,4,22.108261636271802
sj,2009,5,17.023284014186608
sj,2009,6,18.020723294942314
sj,2009,7,18.86288567439189
sj,2009,8,15.420844651157385
sj,2009,9,18.0071611733048
sj,2009,10,15.303141976675933
sj,2009,11,13.336068573199357
sj,2009,12,7.224650257361861
sj,2009,13,6.423865814686519
sj,2009,14,14.8976697045943
sj,2009,15,27.01196941458565
sj,2009,16,34.59292227401484
sj,2009,17,28.09444282864605
sj,2009,18,15.737743498940278
sj,2009,19,8.254854282460252
sj,2009,20,8.499915703317496
sj,2009,21,10.033690724961883
sj,2009,22,15.389285020391931
sj,2009,23,18.045969761929772
sj,2009,24,16.396589878435996
sj,2009,25,16.435763792007513
sj,2009,26,20.56214059937834
sj,2009,27,24.73112319525188
sj,2009,28,26.324097464595724
sj,2009,29,26.953423817470277
sj,2009,30,19.968176485674086
sj,2009,31,24.238536883278613
sj,2009,32,27.689620741740992
sj,2009,33,28.5184025711111
sj,2009,34,26.39624424573988
sj,2009,35,27.629952150456425
sj,2009,36,58.304058201813085
sj,2009,37,66.14048838560684
sj,2009,38,80.2666650236037
sj,2009,39,69.50249318836495
sj,2009,40,67.15883186217343
sj,2009,41,66.8552732998776
sj,2009,42,71.09892632956658
sj,2009,43,72.1553286524151
sj,2009,44,67.59852914159939
sj,2009,45,71.88583643926646
sj,2009,46,60.26501547335954
sj,2009,47,64.87598952312024
sj,2009,48,60.38452179591903
sj,2009,49,86.6757909573098
sj,2009,50,61.02968866701214
sj,2009,51,27.331382373532065
sj,2009,52,25.425954398629596
sj,2010,1,32.22268598308625
sj,2010,2,32.99321557812236
sj,2010,3,31.158992569848124
sj,2010,4,32.13249765787038
sj,2010,5,21.181026601565456
sj,2010,6,25.76729548504562
sj,2010,7,15.413730417123729
sj,2010,8,12.529368474574605
sj,2010,9,20.50812751634532
sj,2010,10,17.705643550614482
sj,2010,11,15.66588523250466
sj,2010,12,11.793247627199166
sj,2010,13,8.955075542985739
sj,2010,14,16.440714750124883
sj,2010,15,27.954995555618268
sj,2010,16,32.716359490087314
sj,2010,17,28.008976511421466
sj,2010,18,15.784662186008372
sj,2010,19,8.550867250982845
sj,2010,20,4.846456449334735
sj,2010,21,13.016576241339449
sj,2010,22,15.576530952974105
sj,2010,23,12.781111263324867
sj,2010,24,16.16348132129872
sj,2010,25,17.344231715070205
sj,2010,26,14.649244757123343
sj,2010,27,17.37847160768942
sj,2010,28,18.221562729566813
sj,2010,29,31.13268345872875
sj,2010,30,30.823710655908968
sj,2010,31,24.018244066806176
sj,2010,32,27.50424219492547
sj,2010,33,44.227103030104956
sj,2010,34,42.64677975209785
sj,2010,35,28.680153363836673
sj,2010,36,68.68482551895315
sj,2010,37,68.67622061416137
sj,2010,38,79.18171342735093
sj,2010,39,68.86691339331338
sj,2010,40,68.49369560335974
sj,2010,41,69.9463417353895
sj,2010,42,72.1531859468816
sj,2010,43,83.75867331723244
sj,2010,44,79.2600098785362
sj,2010,45,65.6815551357907
sj,2010,46,70.13021570258815
sj,2010,47,66.52375841743908
sj,2010,48,107.6175969613853
sj,2010,49,72.38687450019918
sj,2010,50,58.621101607082814
sj,2010,51,56.65731736870716
sj,2011,1,21.398934149273163
sj,2011,2,26.833892799903754
sj,2011,3,24.796397156632228
sj,2011,4,19.374699053662354
sj,2011,5,24.486218827308175
sj,2011,6,23.429431083199503
sj,2011,7,15.131379734373711
sj,2011,8,18.720813527192085
sj,2011,9,18.908851394700566
sj,2011,10,18.25972643199436
sj,2011,11,11.555529202758784
sj,2011,12,5.959974410715253
sj,2011,13,6.798526141819696
sj,2011,14,15.329790360118626
sj,2011,15,26.438019773475336
sj,2011,16,32.19339288898971
sj,2011,17,27.30790776072839
sj,2011,18,13.691586515814992
sj,2011,19,6.285410436543205
sj,2011,20,5.196417939111385
sj,2011,21,8.99031309265895
sj,2011,22,14.909783109895592
sj,2011,23,10.557182630722302
sj,2011,24,13.478225372590316
sj,2011,25,13.620988939098853
sj,2011,26,14.709558658101548
sj,2011,27,21.399993494436217
sj,2011,28,22.09813189858398
sj,2011,29,28.997368004574202
sj,2011,30,32.128597377304956
sj,2011,31,29.483018808871062
sj,2011,32,34.782395345293025
sj,2011,33,30.981340894897272
sj,2011,34,31.143924370794714
sj,2011,35,46.667527889442425
sj,2011,36,59.59065733859962
sj,2011,37,67.32022757567867
sj,2011,38,73.60077926123247
sj,2011,39,72.47814526397912
sj,2011,40,67.83310342657151
sj,2011,41,71.06106956878295
sj,2011,42,83.01908230637204
sj,2011,43,75.71041861297388
sj,2011,44,72.41826764053384
sj,2011,45,77.3424329508659
sj,2011,46,63.553699925602366
sj,2011,47,101.31506140362767
sj,2011,48,65.24302856765786
sj,2011,49,67.01667014054013
sj,2011,50,56.5144743858539
