city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,5
sj,2008,21,12.507239846316224
sj,2008,22,13.214013154520217
sj,2008,23,13.980281010215549
sj,2008,24,14.794597670676012
sj,2008,25,15.644815293646388
sj,2008,26,16.518265543723828
sj,2008,27,17.401949127404805
sj,2008,28,18.282730507784436
sj,2008,29,19.147534623112733
sj,2008,30,19.98354220463807
sj,2008,31,20.77838092184902
sj,2008,32,21.520309035655373
sj,2008,33,22.198388709763094
sj,2008,34,22.80264643234841
sj,2008,35,23.32421788837746
sj,2008,36,23.755475320740516
sj,2008,37,24.090135501690384
sj,2008,38,24.323346965684323
sj,2008,39,24.451755273337767
sj,2008,40,24.473545566386747
sj,2008,41,24.388462524060742
sj,2008,42,24.19780698622344
sj,2008,43,23.9044102991611
sj,2008,44,23.5125867453753
sj,2008,45,23.028064920963516
sj,2008,46,22.457899747369083
sj,2008,47,21.8103659302069
sj,2008,48,21.09483523225208
sj,2008,49,20.3216388920373
sj,2008,50,19.501917461690027
sj,2008,51,18.647459998435806
sj,2008,52,17.770534980074444
sj,2009,1,15.999698543429986
sj,2009,2,15.131128060689662
sj,2009,3,14.290412128983007
sj,2009,4,13.48954859692094
sj,2009,5,12.73995406908216
sj,2009,6,12.052301411385997
sj,2009,7,11.436367023150524
sj,2009,8,10.900890500743117
sj,2009,9,10.453448247870256
sj,2009,10,10.10034323680884
sj,2009,11,9.846512265594356
sj,2009,12,9.695452443782415
sj,2009,13,9.649167924893845
sj,2009,14,9.708138034216972
sj,2009,15,9.871307513330976
sj,2009,16,10.136098885133833
sj,2009,17,10.498447689435125
sj,2009,18,10.952859665459982
sj,2009,19,11.49248952912967
sj,2009,20,12.10924038417943
sj,2009,21,12.793882259811653
sj,2009,22,13.536188206686347
sj,2009,23,14.325085758599016
sj,2009,24,15.148821822152968
sj,2009,25,15.995137879308459
sj,2009,26,16.851453230377956
sj,2009,27,17.705053210225742
sj,2009,28,18.54327912531153
sj,2009,29,19.353717318721465
sj,2009,30,20.1243839079616
sj,2009,31,20.843902506279846
sj,2009,32,21.50167213075838
sj,2009,33,22.088022524574626
sj,2009,34,22.59435477370789
sj,2009,35,23.013264924808027
sj,2009,36,23.338649062552577
sj,2009,37,23.565788268384495
sj,2009,38,23.691412441439752
sj,2009,39,23.713742252326483
sj,2009,40,23.63250907184556
sj,2009,41,23.44895246887245
sj,2009,42,23.16579599583565
sj,2009,43,22.787201685914624
sj,2009,44,22.318704271267052
sj,2009,45,21.767126148253737
sj,2009,46,21.140474794530746
sj,2009,47,20.447823890739528
sj,2009,48,19.69918026412779
sj,2009,49,18.905338313357788
sj,2009,50,18.077724164366373
sj,2009,51,17.228231608882197
sj,2009,52,16.36905197942906
sj,2010,1,15.512500527234806
sj,2010,2,14.670841021390515
sj,2010,3,13.856111660810711
sj,2010,4,13.079953717060562
sj,2010,5,12.353445971639303
sj,2010,6,11.686946674628416
