city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,5
sj,2008,21,0
sj,2008,22,7
sj,2008,23,14
sj,2008,24,11
sj,2008,25,5
sj,2008,26,5
sj,2008,27,13
sj,2008,28,19
sj,2008,29,19
sj,2008,30,16
sj,2008,31,17
sj,2008,32,22
sj,2008,33,24
sj,2008,34,21
sj,2008,35,16
sj,2008,36,17
sj,2008,37,25
sj,2008,38,34
sj,2008,39,36
sj,2008,40,32
sj,2008,41,27
sj,2008,42,26
sj,2008,43,28
sj,2008,44,29
sj,2008,45,27
sj,2008,46,25
sj,2008,47,23
sj,2008,48,21
sj,2008,49,17
sj,2008,50,14
sj,2008,51,14
sj,2008,52,16
sj,2009,1,15
sj,2009,2,11
sj,2009,3,10
sj,2009,4,12
sj,2009,5,13
sj,2009,6,10
sj,2009,7,5
sj,2009,8,4
sj,2009,9,9
sj,2009,10,11
sj,2009,11,6
sj,2009,12,0
sj,2009,13,0
sj,2009,14,15
sj,2009,15,40
sj,2009,16,52
sj,2009,17,40
sj,2009,18,15
sj,2009,19,0
sj,2009,20,0
sj,2009,21,7
sj,2009,22,14
sj,2009,23,11
sj,2009,24,5
sj,2009,25,5
sj,2009,26,12
sj,2009,27,18
sj,2009,28,18
sj,2009,29,15
sj,2009,30,16
sj,2009,31,21
sj,2009,32,23
sj,2009,33,20
sj,2009,34,15
sj,2009,35,16
sj,2009,36,25
sj,2009,37,33
sj,2009,38,35
sj,2009,39,31
sj,2009,40,26
sj,2009,41,25
sj,2009,42,27
sj,2009,43,28
sj,2009,44,27
sj,2009,45,24
sj,2009,46,22
sj,2009,47,20
sj,2009,48,17
sj,2009,49,13
sj,2009,50,13
sj,2009,51,15
sj,2009,52,17
sj,2010,53,2
sj,2010,1,14
sj,2010,2,11
sj,2010,3,9
sj,2010,4,11
sj,2010,5,13
sj,2010,6,9
sj,2010,7,4
sj,2010,8,4
sj,2010,9,8
sj,2010,10,11
sj,2010,11,5
sj,2010,12,0
sj,2010,13,0
sj,2010,14,14
sj,2010,15,39
sj,2010,16,50
sj,2010,17,39
sj,2010,18,15
sj,2010,19,0
sj,2010,20,0
sj,2010,21,7
sj,2010,22,14
sj,2010,23,10
sj,2010,24,5
sj,2010,25,5
sj,2010,26,12
sj,2010,27,18
sj,2010,28,17
sj,2010,29,15
sj,2010,30,16
sj,2010,31,20
sj,2010,32,23
sj,2010,33,20
sj,2010,34,15
sj,2010,35,16
sj,2010,36,24
sj,2010,37,32
sj,2010,38,34
sj,2010,39,30
sj,2010,40,25
sj,2010,41,24
sj,2010,42,27
sj,2010,43,27
sj,2010,44,26
sj,2010,45,23
sj,2010,46,22
sj,2010,47,20
sj,2010,48,16
sj,2010,49,13
sj,2010,50,13
sj,2010,51,15
sj,2011,52,16
sj,2011,1,14
sj,2011,2,10
sj,2011,3,9
sj,2011,4,11
sj,2011,5,12
sj,2011,6,9
sj,2011,7,4
sj,2011,8,4
